RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
61,long_noisy_1.0_random_10000_target_61.fa,16,50.84530416178642,75.30390575314969,71.13221180722297,23809,23809,14670,33.6,non-match,match
62,long_noisy_1.0_random_10000_target_62.fa,42,40.98054272816345,60.89417461076606,60.94163575618092,20891,23997,20160,125.59999999999977,non-match,undefined
63,long_noisy_1.0_random_10000_target_63.fa,15,54.30812288979781,83.38951928277768,66.42012011388206,11126,3767,16570,32.6,non-match,match
64,long_noisy_1.0_random_10000_target_64.fa,33,38.90783348548783,49.62234559721493,61.90063962885282,26648,10828,11310,93.79999999999995,non-match,undefined
65,long_noisy_1.0_random_10000_target_65.fa,27,44.29974418734985,66.59896919706982,57.36982374120782,17350,1136,30780,79.99999999999996,non-match,non-match
66,long_noisy_1.0_random_10000_target_66.fa,45,36.850478609176186,50.44107509267561,50.73369307002803,5815,29156,14430,139.29999999999978,non-match,non-match
67,long_noisy_1.0_random_10000_target_67.fa,15,46.86828192725932,72.53691395258475,64.47473252716613,1487,1487,11850,34.6,non-match,match
68,long_noisy_1.0_random_10000_target_68.fa,44,37.57095744493163,52.70259639396059,57.841905879845775,16175,9298,5810,127.19999999999982,non-match,non-match
69,long_noisy_1.0_random_10000_target_69.fa,48,39.25249957827959,53.490392259400124,55.539242267479445,1916,1916,10700,142.49999999999977,non-match,non-match
70,long_noisy_1.0_random_10000_target_70.fa,42,37.183116700666574,52.37146922750466,66.20842595420574,3451,13106,28700,121.69999999999976,non-match,match
71,long_noisy_1.0_random_10000_target_71.fa,29,46.36534085979115,71.07475239812774,59.224011924904374,1136,1136,21330,87.2,non-match,non-match
72,long_noisy_1.0_random_10000_target_72.fa,35,43.73141474056406,64.00075624046902,57.41917939932088,27296,27297,1760,104.79999999999978,non-match,non-match
73,long_noisy_1.0_random_10000_target_73.fa,15,59.16272123403964,85.20343166459185,64.49216743430846,5031,5031,5230,32.800000000000004,non-match,match
74,long_noisy_1.0_random_10000_target_74.fa,46,38.91962259450496,55.002213898033446,56.44634737075236,31515,22354,10010,140.39999999999955,non-match,non-match
75,long_noisy_1.0_random_10000_target_75.fa,22,44.44843909987494,68.00424280408416,65.62617640808416,25887,25887,16350,57.700000000000024,non-match,match
76,long_noisy_1.0_random_10000_target_76.fa,28,44.7610986231444,63.47992481021839,62.36972051897495,20755,16974,22220,74.69999999999996,non-match,undefined
77,long_noisy_1.0_random_10000_target_77.fa,38,44.77216737336002,64.13982430158171,57.69163598546304,7967,31112,23570,118.1999999999997,non-match,non-match
78,long_noisy_1.0_random_10000_target_78.fa,39,40.404080301869335,59.80130047034757,53.83930719436373,13526,13526,6490,121.39999999999982,non-match,non-match
79,long_noisy_1.0_random_10000_target_79.fa,25,45.63024434297248,68.27278094897295,59.209861313092276,30053,25089,12060,67.20000000000002,non-match,non-match
80,long_noisy_1.0_random_10000_target_80.fa,35,41.55988304311465,61.46680154014581,60.09154161300339,26243,26243,24870,108.09999999999991,non-match,undefined
81,long_noisy_1.0_random_10000_target_81.fa,37,37.77483009204759,54.24182882029596,55.70076146060337,26673,13971,13390,110.49999999999986,non-match,non-match
82,long_noisy_1.0_random_10000_target_82.fa,19,45.58286225251894,66.2339786599048,63.43210356634429,26808,26808,11190,49.6,non-match,match
83,long_noisy_1.0_random_10000_target_83.fa,33,40.94411032804949,56.68220584503747,57.527149692490624,10685,1193,13450,93.99999999999991,non-match,non-match
84,long_noisy_1.0_random_10000_target_84.fa,40,41.50693844153101,59.156487485152766,55.533908602112625,14803,18338,29430,122.89999999999984,non-match,non-match
85,long_noisy_1.0_random_10000_target_85.fa,17,51.756095969906234,77.90190493209502,66.16893294569753,11432,28396,14670,36.6,non-match,match
86,long_noisy_1.0_random_10000_target_86.fa,31,40.77265397422329,57.514927211144496,59.18255380533864,28521,28521,10440,93.69999999999987,non-match,non-match
87,long_noisy_1.0_random_10000_target_87.fa,37,39.799308342375554,54.90245321719698,57.397816329829986,31615,31615,4740,110.39999999999978,non-match,non-match
88,long_noisy_1.0_random_10000_target_88.fa,34,41.698738588481284,63.60079898528382,54.49913650074664,18651,18651,13350,100.39999999999989,non-match,non-match
89,long_noisy_1.0_random_10000_target_89.fa,26,45.12237779098613,71.31400298999658,59.08287997792996,31069,8193,17520,73.30000000000003,non-match,non-match
90,long_noisy_1.0_random_10000_target_90.fa,35,41.02323793487568,53.66369378445416,57.67751210332657,29982,10821,30920,101.79999999999987,non-match,non-match
91,long_noisy_1.0_random_10000_target_91.fa,50,37.30926894572485,47.39585074084695,52.204844848328904,12864,14441,3950,148.09999999999954,non-match,non-match
92,long_noisy_1.0_random_10000_target_92.fa,17,60.9057599885531,88.05711961141009,66.49728296934033,5465,5465,5250,37.50000000000001,non-match,match
93,long_noisy_1.0_random_10000_target_93.fa,22,43.65537867845739,64.58098246175977,60.814146096568884,26070,26070,3640,61.40000000000003,non-match,undefined
94,long_noisy_1.0_random_10000_target_94.fa,49,38.093129889667544,50.049731406906204,59.73950881086229,26420,17213,4250,149.79999999999964,non-match,non-match
95,long_noisy_1.0_random_10000_target_95.fa,30,42.83349754206769,64.80584624305081,69.33178833246784,29904,22484,15150,79.80000000000001,non-match,match
96,long_noisy_1.0_random_10000_target_96.fa,45,38.031118429292775,50.030569096920274,58.104926358396376,21342,4033,12440,129.99999999999963,non-match,non-match
97,long_noisy_1.0_random_10000_target_97.fa,21,49.83504042000867,73.2248928539382,56.846014880022096,15281,15281,4330,60.40000000000001,non-match,non-match
98,long_noisy_1.0_random_10000_target_98.fa,17,63.7625569149272,91.36333662620375,60.9363437145591,15559,15559,21550,36.900000000000006,non-match,match
99,long_noisy_1.0_random_10000_target_99.fa,43,40.19037774346646,55.39966858886479,51.997226331063366,15168,15169,21430,137.59999999999974,non-match,non-match
100,long_noisy_1.0_random_10000_target_100.fa,37,39.39296759450785,58.83251737771834,56.03735902593633,14668,14246,28420,108.19999999999982,non-match,non-match
