RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
46,long_0.5_random_variant2_10000_target_46.fa,19,46.564535497014575,72.15197015195727,70.26119329459694,18266,18266,53110,3.543941785522798,non-match,match
47,long_0.5_random_variant2_10000_target_47.fa,16,60.86503051064993,89.38794381992999,59.10971572853655,56433,1340,1350,2.7593194059957855,non-match,match
48,long_0.5_random_variant2_10000_target_48.fa,34,42.14799455522724,66.92853409700362,65.04349138630901,72411,31680,81230,6.36106859751785,non-match,match
49,long_0.5_random_variant2_10000_target_49.fa,17,51.679843456803965,78.15566721820394,58.95720364915328,73179,73179,29790,3.663464400600535,non-match,non-match
50,long_0.5_random_variant2_10000_target_50.fa,38,40.54807088001315,58.862653777492305,49.609585886838715,46021,89191,8130,7.738587478070077,non-match,non-match
>long_1.0_random_10000
1,long_1.0_random_10000_target_1.fa,29,46.64044205789678,68.61048036599472,70.26849124893324,86768,86768,25020,4.569596379956662,match,match
2,long_1.0_random_10000_target_2.fa,46,42.45373758456882,61.51877888658268,73.12344968612894,27053,27053,27050,3.8808563180469746,match,match
3,long_1.0_random_10000_target_3.fa,43,42.80927966381579,63.95917878609527,73.8356215323998,37349,37349,37350,3.651984096665327,match,match
4,long_1.0_random_10000_target_4.fa,21,58.39971126832375,84.94462360180293,54.93655791479714,2060,2060,4910,4.554700566044239,match,non-match
5,long_1.0_random_10000_target_5.fa,23,49.154692078966264,75.56057979941644,71.81648550103789,71928,71928,1340,3.0978008079845316,match,match
6,long_1.0_random_10000_target_6.fa,27,43.970141240382496,64.43482680974367,69.69440709010358,14413,4869,58250,4.545451085229771,match,match
7,long_1.0_random_10000_target_7.fa,43,40.668927794925374,58.02119657270269,70.78630359043326,19847,19847,73020,4.922833749842724,match,match
8,long_1.0_random_10000_target_8.fa,16,52.452628726827314,83.3718810017869,66.15663562891051,85442,3675,9510,2.5805453260987985,match,match
9,long_1.0_random_10000_target_9.fa,50,38.68053371690957,53.98999634570237,73.25162801575274,19589,21087,70450,4.10391757956735,match,match
10,long_1.0_random_10000_target_10.fa,17,55.67548209992354,84.96890873496136,62.79344450753661,9144,9144,75890,3.016105665869992,match,undefined
11,long_1.0_random_10000_target_11.fa,50,38.63475458136952,52.88599816467803,73.2965989586431,40025,40025,40020,4.214831674008696,match,match
12,long_1.0_random_10000_target_12.fa,20,47.37993348689528,74.2495416413343,71.91176663070834,34132,2656,34130,3.045722224302361,match,match
13,long_1.0_random_10000_target_13.fa,22,47.796122071498466,72.32314880330213,65.5920910552859,66954,66954,29080,4.322774757138352,match,match
14,long_1.0_random_10000_target_14.fa,31,50.42464617519939,74.21318423387048,73.07042635203462,44918,44918,44920,3.198306146231145,match,match
15,long_1.0_random_10000_target_15.fa,40,39.052313570994,52.66808761877619,68.86141301238037,11274,11274,46320,6.047038823003082,match,match
16,long_1.0_random_10000_target_16.fa,35,43.5807326275814,63.95895624330554,70.35977643132694,42882,47938,30720,4.6726557337886145,match,match
17,long_1.0_random_10000_target_17.fa,30,45.00043285392485,66.74977395007443,61.38031907157859,2313,7721,74210,5.946333625017662,match,undefined
18,long_1.0_random_10000_target_18.fa,42,42.68934238703185,61.13114622167933,71.18253432724825,14381,14381,14390,4.680493152192624,match,match
19,long_1.0_random_10000_target_19.fa,41,39.2815580432988,56.88721025936822,71.66166538497696,24714,86366,77830,4.650516387638607,match,match
20,long_1.0_random_10000_target_20.fa,23,54.337215935618076,80.76587772887866,74.20867390583153,44541,44541,44540,2.3470405656721454,match,match
21,long_1.0_random_10000_target_21.fa,38,41.991740066910886,59.49854774873935,67.30749519228318,2026,81671,25920,6.491801148332005,match,match
22,long_1.0_random_10000_target_22.fa,27,45.90279646015426,69.84594588175923,70.38373071621653,15834,15834,13440,4.01017836460277,match,match
23,long_1.0_random_10000_target_23.fa,28,44.88348687587204,73.21603907078263,72.78198219756639,819,23182,23180,3.1290658670837312,match,match
24,long_1.0_random_10000_target_24.fa,25,55.43572738382513,80.93191504913244,73.3287173295826,2078,2078,2070,2.653994900726717,match,match
25,long_1.0_random_10000_target_25.fa,40,40.63543504192003,60.557807364663304,75.31939416572509,11120,11120,87490,2.807433019262777,match,match
26,long_1.0_random_10000_target_26.fa,40,41.58305829457832,61.64285963430919,72.60834229205632,21123,21123,56380,3.9480102018896064,match,match
27,long_1.0_random_10000_target_27.fa,24,48.15904351146656,74.28306725942787,71.63903097952611,68807,68807,76200,3.444858522387831,match,match
28,long_1.0_random_10000_target_28.fa,35,42.91549871996024,64.05640960091993,72.84710404227553,15784,15784,15790,3.6701220706227757,match,match
29,long_1.0_random_10000_target_29.fa,47,39.27472392680668,54.79733403733774,74.35518659584211,21068,21069,70430,3.4073819286159606,match,match
30,long_1.0_random_10000_target_30.fa,44,41.435374509358645,61.67302020893064,73.01360833591623,76376,80236,80230,3.8588254603038585,match,match
31,long_1.0_random_10000_target_31.fa,49,40.161938437055575,56.225734291772454,73.58688067425726,40201,40201,10820,4.195151964721276,match,match
32,long_1.0_random_10000_target_32.fa,29,44.33750850095509,71.24246822288922,70.18749621140115,21855,20280,40420,4.109081510959147,match,match
33,long_1.0_random_10000_target_33.fa,28,49.94354383074519,77.00107578439044,71.08230303293547,21168,21168,43750,4.185709165688439,match,match
34,long_1.0_random_10000_target_34.fa,17,49.92825495550225,80.62858441107814,62.41271710955962,63341,7793,5820,3.1668049693477487,match,undefined
35,long_1.0_random_10000_target_35.fa,18,51.34525948563932,84.21325699514051,73.18950253713797,27361,86722,86720,2.18703635998762,match,match
36,long_1.0_random_10000_target_36.fa,37,43.688327495768505,69.0787831161844,71.76937556217977,9853,28048,74010,4.196436020174454,match,match
37,long_1.0_random_10000_target_37.fa,34,40.501857028796074,57.827650006496356,69.70021943654575,43385,61975,61980,5.1590250977994945,match,match
38,long_1.0_random_10000_target_38.fa,20,48.1745728344996,71.19486750176837,65.39873176804163,36720,36720,24570,4.144730170426563,match,match
39,long_1.0_random_10000_target_39.fa,24,47.3020722034928,78.50602426978107,67.87890686490492,81767,66565,34440,3.989979642696066,match,match
40,long_1.0_random_10000_target_40.fa,23,50.51228434331403,76.759683379344,71.29154857910913,49867,20503,83800,3.59373186924248,match,match
41,long_1.0_random_10000_target_41.fa,33,40.72495029023766,59.760112660337064,71.05762445843683,55422,55422,37280,4.5849860519208265,match,match
42,long_1.0_random_10000_target_42.fa,16,58.891396870304455,85.05800981877503,61.407582891172545,2828,2828,45610,2.8353252184187117,match,match
43,long_1.0_random_10000_target_43.fa,42,40.15470655927088,57.51869172751116,73.40544616665349,67888,60154,72910,3.611828728151461,match,match
44,long_1.0_random_10000_target_44.fa,43,39.193480961098686,56.176524990261555,72.85455238874181,20979,29645,56250,3.9278267583366095,match,match
45,long_1.0_random_10000_target_45.fa,35,39.5705492603036,61.25012425417993,71.9762197306939,73680,56686,56690,4.046493528820843,match,match
46,long_1.0_random_10000_target_46.fa,40,43.102925635688564,66.52963073326761,68.37383840251009,80012,80012,80020,6.344171892241593,match,match
47,long_1.0_random_10000_target_47.fa,25,46.86823485203112,70.7412618989133,71.79825058009898,7912,7912,7910,3.702410254913412,match,match
48,long_1.0_random_10000_target_48.fa,40,41.44714395705238,67.8538161212087,72.19024116360724,21078,4545,56340,4.178268446167751,match,match
49,long_1.0_random_10000_target_49.fa,23,46.16640061008522,70.7580689418841,57.05998428770121,58305,86676,88100,4.754806062878404,match,undefined
50,long_1.0_random_10000_target_50.fa,41,40.488735005874425,55.749325186472085,67.85859928170278,69734,69734,77250,7.010580735598845,match,match
1,long_1.0_random_10000_target_1.fa,41,39.478378255399136,58.77065626733621,52.52408075985619,87697,9410,82780,8.066854110293965,non-match,non-match
2,long_1.0_random_10000_target_2.fa,20,54.48887897369822,85.00658628971652,61.69329693355222,53554,53554,23630,3.5069946200925206,non-match,match
3,long_1.0_random_10000_target_3.fa,34,41.639188349418866,69.19379088703185,55.39388597103906,19622,25998,10940,6.528983471403,non-match,non-match
4,long_1.0_random_10000_target_4.fa,44,38.300335018373275,53.95463807253847,53.943526279305026,60794,32039,85410,7.944540598200635,non-match,non-match
5,long_1.0_random_10000_target_5.fa,40,40.501419118735846,58.85036440181033,59.201745631072065,73125,78312,86590,7.102663510424639,non-match,non-match
6,long_1.0_random_10000_target_6.fa,37,39.97137195840055,60.08520564341936,55.573671231046426,14368,49191,34540,7.700562518778532,non-match,non-match
7,long_1.0_random_10000_target_7.fa,15,53.27406302746257,83.45710496335639,66.53596976507461,39104,18758,87520,2.6570063263159684,non-match,match
8,long_1.0_random_10000_target_8.fa,27,46.448189470604305,69.91392400468919,51.0181276061261,44505,44505,82990,6.8900316341047265,non-match,non-match
9,long_1.0_random_10000_target_9.fa,26,42.97057814546142,64.68061219898375,60.606481839185356,68194,42106,70200,6.154119864610441,non-match,undefined
10,long_1.0_random_10000_target_10.fa,17,54.488052021246425,81.29142657901784,65.10907361835167,15768,78531,46770,3.490299441224424,non-match,match
11,long_1.0_random_10000_target_11.fa,39,37.5414367395848,49.02641148997982,62.46328299843126,20952,20625,75750,8.028660115315951,non-match,undefined
12,long_1.0_random_10000_target_12.fa,21,42.026768706366774,57.86845082717801,60.29389332216632,73966,51561,61360,5.31211177810257,non-match,undefined
13,long_1.0_random_10000_target_13.fa,33,43.10995284156524,62.40514185701911,66.01271604789548,9801,16243,88420,6.319271600726566,non-match,match
14,long_1.0_random_10000_target_14.fa,29,41.800316116205934,59.73230168962807,64.88063241933497,76537,31552,88580,5.708867838782356,non-match,match
15,long_1.0_random_10000_target_15.fa,17,57.31824263522696,86.91459023316378,62.545632674794874,53335,52033,84540,2.9340496968132865,non-match,match
16,long_1.0_random_10000_target_16.fa,19,50.820163684225776,76.90196544677083,56.25456627484415,68405,68405,66090,4.278275289276084,non-match,match
17,long_1.0_random_10000_target_17.fa,40,37.8979650401353,49.84192976958419,57.02296854202325,56001,56001,71220,8.598554589383895,non-match,non-match
18,long_1.0_random_10000_target_18.fa,34,40.34374407127343,59.672504393542205,59.176984466078466,69813,46774,71360,6.978218051658098,non-match,non-match
19,long_1.0_random_10000_target_19.fa,32,41.156383531595274,60.8936397689221,56.253165470333194,53642,53642,28570,6.663445568910096,non-match,non-match
20,long_1.0_random_10000_target_20.fa,44,40.626803784600945,56.07107855337476,62.368801308097694,44851,44851,87800,8.085381377408558,non-match,undefined
21,long_1.0_random_10000_target_21.fa,41,40.26300346292653,54.0137735970679,64.67411953889831,28453,28453,39500,8.354907697148612,non-match,match
22,long_1.0_random_10000_target_22.fa,31,44.36780881071398,68.2088113495298,68.05366750829555,78669,78669,29940,5.340525068408241,non-match,match
23,long_1.0_random_10000_target_23.fa,49,38.43257851102091,51.738574265067996,56.102089965139555,85832,32629,25650,9.055144247382573,non-match,non-match
24,long_1.0_random_10000_target_24.fa,25,42.997018526177364,63.08726992180891,65.43276420467926,9232,75594,56530,6.385361443715315,non-match,match
25,long_1.0_random_10000_target_25.fa,27,43.019929423593744,63.64650248286032,62.3321603837465,63837,5086,12260,5.778100148621587,non-match,undefined
26,long_1.0_random_10000_target_26.fa,28,39.7920025072158,56.35187223670521,57.515650869223286,48714,86622,65550,5.786496955765581,non-match,non-match
27,long_1.0_random_10000_target_27.fa,33,41.43201023665802,59.68647744084231,57.55428301629633,57726,47956,11340,6.574127635641144,non-match,non-match
28,long_1.0_random_10000_target_28.fa,33,46.460421017563114,69.54218153293542,67.50083094075006,81681,81681,29570,5.856735188755811,non-match,match
29,long_1.0_random_10000_target_29.fa,30,47.584549566676465,69.00278067806366,53.19745737822442,49644,49644,31180,5.928029955188759,non-match,non-match
30,long_1.0_random_10000_target_30.fa,34,41.856179356797796,62.99658309891429,59.20539190501592,58904,58904,39870,6.080850899113095,non-match,non-match
31,long_1.0_random_10000_target_31.fa,27,45.73968790311954,64.6102350342464,61.003940007382134,32959,32959,22920,6.531187930819207,non-match,undefined
32,long_1.0_random_10000_target_32.fa,35,41.566288336859394,62.82997372987762,67.55265689452983,26555,88771,400,6.060722877005968,non-match,match
33,long_1.0_random_10000_target_33.fa,31,43.77462535142087,62.117907174124824,56.24034657818467,66972,66972,16240,6.495574970691099,non-match,non-match
34,long_1.0_random_10000_target_34.fa,44,40.585039047562574,59.48716237410609,56.5368383855375,73259,73259,13780,8.769701971219378,non-match,non-match
35,long_1.0_random_10000_target_35.fa,46,37.917597254527635,53.00052827704263,59.481787381792245,9256,32707,1820,8.970384657722105,non-match,non-match
36,long_1.0_random_10000_target_36.fa,44,41.82223329355675,58.375787055579806,61.70633200139203,76526,76526,2790,8.396323826779778,non-match,undefined
37,long_1.0_random_10000_target_37.fa,38,40.18509538198608,57.882520974292085,66.16386742285046,83019,18535,6310,6.966925990693086,non-match,match
38,long_1.0_random_10000_target_38.fa,23,48.04694122001438,76.55551481957733,58.68979332880718,64892,74461,33070,4.782761715887509,non-match,non-match
39,long_1.0_random_10000_target_39.fa,31,42.669102220215564,64.82888300075939,58.01198615703223,67772,18418,63290,6.481611751120027,non-match,non-match
40,long_1.0_random_10000_target_40.fa,23,46.3900885344509,71.68516445757001,67.35349709309915,81745,81745,57120,5.045516235881134,non-match,match
41,long_1.0_random_10000_target_41.fa,50,39.37738610192312,52.033918414408475,59.06799136633813,23859,85773,24910,8.57212921940477,non-match,non-match
42,long_1.0_random_10000_target_42.fa,34,42.14809271880552,60.16523619554094,50.85697641749019,85774,85774,1940,7.3601537475458345,non-match,non-match
43,long_1.0_random_10000_target_43.fa,31,41.06442877819955,61.857139982525,55.073556010199255,30389,30389,26290,6.704999431479447,non-match,non-match
44,long_1.0_random_10000_target_44.fa,49,37.7345788613911,47.51016119166341,47.859460581019825,19829,18292,8930,8.980517949644144,non-match,non-match
45,long_1.0_random_10000_target_45.fa,48,38.31603923049284,51.90314818348505,57.22662354956087,33061,3638,5500,9.1154363661637,non-match,non-match
46,long_1.0_random_10000_target_46.fa,19,47.34411418709587,76.75184940989705,60.230168810481736,46538,8288,31090,4.380623602411973,non-match,undefined
47,long_1.0_random_10000_target_47.fa,16,58.54020002008262,86.73666062409019,57.582899664343444,80806,88398,23640,2.9148744466607703,non-match,match
48,long_1.0_random_10000_target_48.fa,34,46.996596725318575,68.48518939198385,56.8646080640268,19996,19996,33860,6.788710115770715,non-match,non-match
49,long_1.0_random_10000_target_49.fa,17,55.288206046833565,83.99593886131761,58.959977819668254,70023,70023,86700,3.6831474404302154,non-match,non-match
