RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,dtwBestDist,ExpectedLabel,ActualLabel
11,long_noisy_1.0_random_variant_10000_target_11.fa,39,39.7899846120131,52.01771022970436,51.0428650061425,3036,34001,52980,8.054750195105937,non-match,non-match
12,long_noisy_1.0_random_variant_10000_target_12.fa,20,47.85632668652837,72.16406420185457,54.69785342983443,39103,20311,64160,4.261935068273306,non-match,non-match
13,long_noisy_1.0_random_variant_10000_target_13.fa,17,52.52054268245951,81.25234541693965,62.209413602329306,45215,78816,7810,3.209288840046711,non-match,undefined
14,long_noisy_1.0_random_variant_10000_target_14.fa,19,51.8684567425945,80.04537034347133,66.69769856018534,76481,76481,85720,4.001015469295892,non-match,match
15,long_noisy_1.0_random_variant_10000_target_15.fa,36,41.96208478605422,61.05324485107999,55.00708075503066,67925,566,42750,7.2050992048340845,non-match,non-match
16,long_noisy_1.0_random_variant_10000_target_16.fa,47,37.84732888751666,52.80417603862556,60.85751055863597,12075,12075,33850,8.102665229312306,non-match,undefined
17,long_noisy_1.0_random_variant_10000_target_17.fa,30,46.79689842524511,69.62722670221856,60.116824276363005,49991,49991,82890,5.996757131058702,non-match,undefined
18,long_noisy_1.0_random_variant_10000_target_18.fa,28,42.343623067676894,60.05405250548328,61.16763738190769,62085,82301,72410,5.825784519633714,non-match,undefined
19,long_noisy_1.0_random_variant_10000_target_19.fa,17,46.87085885804535,74.77928313664503,60.64091395154147,19032,19032,30360,3.9453248852999776,non-match,undefined
20,long_noisy_1.0_random_variant_10000_target_20.fa,27,48.150281043259845,70.41416301203647,59.724954025514535,54986,54986,300,5.428603308899509,non-match,non-match
21,long_noisy_1.0_random_variant_10000_target_21.fa,31,46.19206683868483,70.29493616950252,55.206143622015624,4744,4742,15910,6.329664570422855,non-match,non-match
22,long_noisy_1.0_random_variant_10000_target_22.fa,20,44.37322194452034,68.5730573541112,62.44243699754176,52315,72580,68130,4.814364174443454,non-match,undefined
23,long_noisy_1.0_random_variant_10000_target_23.fa,41,41.62845283674045,55.701554530096985,58.31757824525979,51881,47369,77470,8.175640773926807,non-match,non-match
24,long_noisy_1.0_random_variant_10000_target_24.fa,21,50.07638775898048,75.1955015337085,62.14506476631051,52192,52192,74520,4.394308713968547,non-match,undefined
25,long_noisy_1.0_random_variant_10000_target_25.fa,45,41.312496714820426,59.36140991441542,61.09856239279952,57976,57976,90280,8.118153815251077,non-match,undefined
26,long_noisy_1.0_random_variant_10000_target_26.fa,36,42.50937990308217,62.23159506216028,62.488013849572205,85925,85925,31060,6.908992033603487,non-match,undefined
27,long_noisy_1.0_random_variant_10000_target_27.fa,25,47.86261772506531,70.88562332868376,63.65739810398753,57148,57148,27350,5.16649448236226,non-match,match
28,long_noisy_1.0_random_variant_10000_target_28.fa,30,43.67993108332971,64.22264135477617,64.3032721899716,8560,8560,84780,5.727567325435833,non-match,match
29,long_noisy_1.0_random_variant_10000_target_29.fa,18,52.75970558934886,79.70810516986784,63.164021665706784,17298,30207,76290,3.24666953477341,non-match,match
30,long_noisy_1.0_random_variant_10000_target_30.fa,32,40.58026099924829,57.96207225353914,67.91881904108388,30634,38956,9620,5.6472591279570965,non-match,match
31,long_noisy_1.0_random_variant_10000_target_31.fa,36,44.52154006112733,75.07461380151604,54.88133454202029,16470,16470,130,7.143934516729618,non-match,non-match
32,long_noisy_1.0_random_variant_10000_target_32.fa,47,38.27792643280084,52.10454997587804,65.0658252551104,15645,10014,44030,8.545782508137702,non-match,match
33,long_noisy_1.0_random_variant_10000_target_33.fa,49,39.24238942585042,50.32998954699342,51.53756604489049,70633,81176,80730,8.814567652979024,non-match,non-match
34,long_noisy_1.0_random_variant_10000_target_34.fa,28,43.19281614832787,65.08256251136996,63.49368269488483,23605,23605,33360,5.836015512155057,non-match,match
35,long_noisy_1.0_random_variant_10000_target_35.fa,27,47.42867774383867,70.43611248213803,56.27488883120447,79804,79804,31120,5.487636828483966,non-match,non-match
36,long_noisy_1.0_random_variant_10000_target_36.fa,40,41.584562062672504,57.25464476007447,62.7262643530346,46235,35285,72540,7.402247704299088,non-match,undefined
37,long_noisy_1.0_random_variant_10000_target_37.fa,23,46.65589558883257,70.10003067768794,67.61246926714628,53242,58609,47930,4.70092996734223,non-match,match
38,long_noisy_1.0_random_variant_10000_target_38.fa,29,46.377011085206945,71.68859819876032,59.81640597751727,39992,24962,39670,5.492478869721737,non-match,non-match
39,long_noisy_1.0_random_variant_10000_target_39.fa,34,43.115926400288224,64.26661973442029,65.75077802232919,5656,5656,33750,6.155256667139275,non-match,match
40,long_noisy_1.0_random_variant_10000_target_40.fa,17,56.68212409067662,90.74423918644847,70.14538555380116,20912,50336,50340,2.882812138097494,non-match,match
41,long_noisy_1.0_random_variant_10000_target_41.fa,38,43.93204765621833,65.45527493673445,55.48547976309855,12184,12184,17330,8.3094003126306,non-match,non-match
42,long_noisy_1.0_random_variant_10000_target_42.fa,50,37.54435203489743,53.75644656550337,55.22746664806505,75039,75039,7410,8.742220642884101,non-match,non-match
43,long_noisy_1.0_random_variant_10000_target_43.fa,50,36.71482446972952,45.30301284909971,59.4307590319387,67738,19482,47170,9.241182256873582,non-match,non-match
44,long_noisy_1.0_random_variant_10000_target_44.fa,47,38.117331885476844,49.895979675825515,64.99609384243055,4993,17909,12850,8.507759407077257,non-match,match
45,long_noisy_1.0_random_variant_10000_target_45.fa,45,38.03055934349157,51.09179188851047,57.502576176841636,88142,88142,24630,8.178716749637744,non-match,non-match
46,long_noisy_1.0_random_variant_10000_target_46.fa,40,42.040581396347754,59.83920319565531,56.16399572103476,30697,66743,15310,7.348720011440455,non-match,non-match
47,long_noisy_1.0_random_variant_10000_target_47.fa,30,43.678680975883346,69.66307575553515,66.13928574068072,594,594,68760,5.9619117723053305,non-match,match
48,long_noisy_1.0_random_variant_10000_target_48.fa,37,39.088790144856986,55.18678358860814,66.08026707897477,37647,80737,80300,6.6757146150621125,non-match,match
49,long_noisy_1.0_random_variant_10000_target_49.fa,32,47.95453467722949,74.70193526204646,65.15348575317229,76017,76017,10430,5.548334675611394,non-match,match
50,long_noisy_1.0_random_variant_10000_target_50.fa,18,59.63369066542836,87.2538149718271,57.98411891466214,69482,69482,40040,3.6105143898810432,non-match,match
